goal_idx,goal_id,attainability,relevance,coherence,integrity,overall,y_actual_attain,residual_attain,llm_attainability
0,1,0.25403102352175844,0.08299999999999993,0.3321360370803793,0.5070824719458857,0.29406238313700583,0.3,0.04596897647824155,0.1861
1,2,0.11420159260878904,0.087,0.09,0.3510417013046919,0.16056082347837025,0.1,-0.014201592608789032,0.3399
2,3,0.10930326909808358,0.30158449936800924,0.4698332816656299,0.5195913846816489,0.3500781087033429,0.1,-0.009303269098083572,0.95
3,4,0.28760211188952506,0.9193062323042982,0.9415039442600893,0.5301884693248571,0.6696501894446925,0.3,0.01239788811047493,0.221
4,5,0.08379963859978368,0.08299999999999993,0.09,0.5673899263350352,0.2060473912337047,0.1,0.01620036140021633,0.3573
5,6,0.08513717344775298,0.087,0.09,0.4081902760839893,0.16758186238293557,0.1,0.014862826552247022,0.1358
6,7,0.17176153660091065,0.08299999999999993,0.18259522808593642,0.5412423503137154,0.2446497787501406,0.1,-0.07176153660091064,0.1244
7,8,0.08878109822001044,0.9473020375143137,0.6024488449556171,0.5285480834685166,0.5417700160396144,0.1,0.011218901779989562,0.561
8,9,0.10284128950694575,0.087,0.43067030454373134,0.41057370004326876,0.2577713235234865,0.1,-0.002841289506945746,0.25
9,10,0.10254126650644117,0.087,0.3714949238745651,0.5480772225039809,0.27727835322124683,0.1,-0.002541266506441167,0.8356
