goal_idx,llama_relevance,llama_relevance_reason,llama_coherence,llama_coherence_reason,llama_integrity,llama_integrity_reason,llama_attainability,llama_attainability_reason,llama_success,llama_elapsed_s,llama_error,mistral_relevance,mistral_relevance_reason,mistral_coherence,mistral_coherence_reason,mistral_integrity,mistral_integrity_reason,mistral_attainability,mistral_attainability_reason,mistral_success,mistral_elapsed_s,mistral_error,n_models_ok,success,period_id
0,0.46,"The allocation level is questionable given the goal's progress and funding band status, which falls outside the optimal range.",0.64,"Decisions appear consistent across the hierarchy, with the goal being the best funded among peers, but the funding band status raises some concerns.",0.33,"The allocation has not produced the expected outputs, as evidenced by the low efficiency ratio and weighted status score.",0.3,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 29.5% of the target.",True,2.5,,0.45,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.6,"Decisions appear consistent across the hierarchy and time, with a low allocation drift standard deviation.",0.35,"The allocation did not produce the expected outputs efficiently, as indicated by the low efficiency ratio and needle move ratio.",0.25,"The goal is unlikely to reach its target by period 24, given the current trend and projected value.",True,5.4,,2,True,18
1,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.8,"Decisions appear consistent across the hierarchy and time, with a low allocation drift and no dependency risk, but the funding band status raises some concerns.",0.6,"The allocation has produced some expected outputs, with a needle move ratio of 0.274, but the output quality and efficiency ratio are relatively low.",0.1,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 26.9% of the target.",True,2.4,,0.3,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.75,"Decisions appear mostly consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.84.",0.6,"The allocation has produced some expected outputs with an output quality of 0.69, but the efficiency ratio is low at 0.088.",0.15,"The goal is unlikely to reach its target by period 24, with only 25.3% of the target reached and a projected 26.9% by the end of the period.",True,5.8,,2,True,18
2,0.4,The allocation level is not strongly justified as the goal's progress is only 32.4% of the target and the funding band status is outside the optimal range.,0.6,"Decisions appear somewhat consistent as the goal has a mid-ranked sibling status and a stable allocation drift, but the funding band status and low attainability raise concerns.",0.7,"The allocation has produced some expected outputs, with an output quality of 0.81 and a needle move ratio of 0.363, indicating a moderate level of integrity.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value of 1.358, which is only 38.8% of the target.",True,2.5,,0.35,The allocation level is not justified as it falls outside the optimal funding band and has a mid-rank among peers.,0.6,Decisions appear somewhat consistent with a moderate coherence rule score of 0.64.,0.4,"The allocation has produced outputs but the efficiency ratio and needle move ratio are low, indicating limited impact.",0.25,"The goal is unlikely to reach its target by period 24 given the current trend and projected value of 1.358, which is only 38.8% of the target.",True,5.9,,2,True,18
3,0.85,The allocation level is justified as the goal is best funded among peers and its funding band status is optimal.,0.8,Decisions appear consistent as there is no dependency risk and the goal's sibling rank is stable.,0.6,"The allocation has produced some expected outputs, but the efficiency ratio and weighted status score indicate room for improvement.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and significant gap between the current value and the target.",True,1.9,,0.85,The allocation level is justified as it is the best funded among peers and sits within the optimal funding band.,0.7,"Decisions are mostly consistent across the hierarchy, time, and goals, with a coherence rule score of 0.72.",0.4,"The allocation has not produced the expected outputs efficiently, with an efficiency ratio of 0.158 and a low integrity rule score of 0.37.",0.2,"The goal is unlikely to reach its target by period 24, with only 28.2% progress and a projected 30.2% by the end.",True,5.7,,2,True,18
4,0.13,The allocation level is not justified against stated goals as the funding band status falls outside the optimal funding band.,0.71,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the high coherence rule score of 0.71.",0.26,"The allocation did not produce the expected outputs and move the metric, as evidenced by the low output quality of 0.63 and efficiency ratio of 0.068.",0.22,"The goal will not realistically reach its target by period 24, given the current trend and projected value of 18.559, which is 21.8% of the target.",True,1.7,,0.35,"The allocation level is mid-ranked and falls outside the optimal funding band, suggesting it may not be fully justified against stated goals.",0.6,"Decisions appear somewhat consistent across the hierarchy, but the allocation drift indicates some volatility.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio are low, indicating limited impact on the metric.",0.15,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.6,,2,True,18
5,0.4,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.8,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score of 0.83, indicating alignment with overall goals.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.69 and a weighted status score of 0.950, but the efficiency ratio is relatively low at 0.124.",0.1,"The goal is unlikely to reach its target by period 24, with a current progress of only 22.6% and a projected value of 8.875, which is 19.7% of the target.",True,1.6,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.7,"Decisions appear somewhat consistent across the hierarchy, time, and goals, as indicated by the coherence rule score of 0.83.",0.5,"The allocation has produced some outputs but has not moved the metric significantly, with a needle move ratio of 0.255.",0.1,"It is highly unlikely that the goal will reach its target by period 24, given the current trend and projected value.",True,6.4,,2,True,18
6,0.85,The allocation level is justified as the goal is best funded among peers and its funding band status is optimal.,0.8,Decisions appear consistent as there is no dependency risk and the goal has no dependencies.,0.7,"The allocation has produced some expected outputs, with an output quality of 0.84 and an output quantity of 1385.6 units.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value of 11.740, which is only 29.4% of the target.",True,1.7,,0.7,The allocation level is justified as it is the best funded among peers and sits within the optimal funding band.,0.55,"Decisions appear consistent across the hierarchy and time, but the low attainability raises concerns about goal alignment.",0.4,"The allocation has produced outputs, but the efficiency and needle move ratios suggest it has not effectively moved the metric.",0.2,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.1,,2,True,18
7,0.4,"The allocation level is not strongly justified as the funding band status is outside the optimal range and the sibling rank is mid-ranked, indicating potential for improvement.",0.6,"Decisions appear somewhat consistent across the hierarchy and time, but the allocation drift and funding band status suggest some inconsistencies.",0.8,"The allocation has produced expected outputs, with a reasonable output quality and quantity, and has moved the metric, as evidenced by the positive trend and needle move ratio.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is significantly below the target.",True,2.0,,0.25,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.45,"Decisions are somewhat inconsistent, as indicated by the allocation drift and the mid-rank among peers.",0.3,"The allocation did not produce the expected outputs, with a low efficiency ratio and needle move ratio.",0.15,"The goal is unlikely to reach its target by period 24, given the current trend and projected value.",True,4.9,,2,True,18
8,0.64,"The allocation level is somewhat justified as it sits within the optimal funding band, but its rank as the worst funded among peers raises questions.",0.56,"Decisions appear to be moderately consistent across the hierarchy and time, given the goal's progress and funding status, but there is room for improvement.",0.36,"The allocation has not produced the expected outputs, as evidenced by the low efficiency ratio and weighted status score, indicating a lack of integrity in the allocation's impact.",0.05,"The goal is highly unlikely to reach its target by period 24, given the significant gap between the current value and the target, and the trend suggesting only 29.3% of the target will be reached.",True,2.0,,0.6,"The allocation level is justified as it sits within the optimal funding band, but it is the worst funded among peers.",0.55,"Decisions appear somewhat consistent across the hierarchy, but the goal is underperforming relative to its target.",0.4,"The allocation has produced outputs, but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.3,"Given the current trend and remaining periods, it is unlikely that the goal will reach its target by period 24.",True,5.1,,2,True,18
9,0.6,"The allocation level is the highest among peers, but the goal is still far from its target, suggesting a potential mismatch between allocation and stated goals.",0.7,"The goal has a high share of parent bucket and is the best funded among peers, indicating consistent decisions across the hierarchy.",0.65,"The output quality and efficiency ratio are relatively low, but the output quantity is high, suggesting some alignment between allocation and expected outputs.",0.2,"The current trend and projected value at period 24 are far from the target, indicating a low likelihood of reaching the goal by period 24.",True,1.6,,0.5,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.63,"Decisions appear consistent across the hierarchy, time, and goals, with a coherence rule score of 0.63.",0.31,"The allocation did not produce the expected outputs efficiently, with an efficiency ratio of 0.178 and a needle move ratio of 0.268.",0.29,"The goal is unlikely to reach its target by period 24, with a projected attainment of only 29.2% of the target.",True,6.1,,2,True,18
10,0.4,"The allocation level appears somewhat justified given the mid-ranked sibling status and market-shock sensitivity, but the funding band status is outside optimal levels.",0.6,"Decisions seem moderately consistent across the hierarchy and time, as evidenced by the relatively stable trend and lack of dependency risk.",0.5,"The allocation has produced some expected outputs, with an output quality of 0.73 and a needle move ratio of 0.284, but efficiency and weighted status scores are relatively low.",0.2,"The goal is unlikely to reach its target by period 24, given the significant gap between the current value and target, and the projected value at period 24 is only 27.8% of the target.",True,2.1,,0.35,"The allocation level is justified but falls outside the optimal funding band, indicating potential underfunding.",0.6,"Decisions appear somewhat consistent across the hierarchy, but the mid-ranked sibling status suggests room for improvement.",0.4,"The allocation produced outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.2,"Given the current trend and progress, reaching the target by period 24 is highly unlikely.",True,5.3,,2,True,18
11,0.2,The allocation level is not justified against stated goals as it is the worst funded among peers and falls outside the optimal funding band.,0.4,Decisions are not entirely consistent across the hierarchy and time as evidenced by the allocation drift and the goal being worst funded among peers.,0.6,"The allocation has produced some expected outputs, with an output quality of 0.86 and an efficiency ratio of 0.166, indicating some level of integrity.",0.1,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 32.2% of the target.",True,1.9,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.35,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.4,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.15,The goal is unlikely to reach its target by period 24 given the current trend and progress.,True,7.0,,2,True,18
12,0.65,The goal's allocation level is justified as it is the best funded among peers with a high share of parent bucket at 75.5%.,0.7,"Decisions appear consistent across the hierarchy as the goal has no dependency risk and is well-funded, but the allocation falls outside the optimal funding band.",0.6,"The allocation has produced some expected outputs with an output quality of 0.69 and a weighted status score of 0.950, but the efficiency ratio is relatively low at 0.137.",0.2,"The goal is unlikely to reach its target by period 24 due to a negative trend of -1.6276 per period and a projected value of 32.704, which is significantly below the target.",True,2.3,,0.35,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.5,"Decisions are somewhat consistent across the hierarchy, but the allocation drift indicates volatility.",0.4,"The allocation produced expected outputs with a high weighted status score, but the efficiency ratio is low.",0.2,The goal is unlikely to reach its target by period 24 due to the negative trend and projected value.,True,5.3,,2,True,18
13,0.42,"The allocation level is not fully justified as the funding band status falls outside the optimal range, leading to a moderate relevance score.",0.58,"Decisions appear consistent across the hierarchy and time, as evidenced by the mid-ranked sibling status and stable allocation drift, supporting a higher coherence score.",0.5,"The allocation has produced some expected outputs, with an output quality of 0.84, but the efficiency ratio is relatively low, resulting in a moderate integrity score.",0.23,"The goal is unlikely to reach its target by period 24, given the current trend and significant shortfall, leading to a lower attainability score.",True,1.8,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.45,Decisions are somewhat inconsistent given the allocation drift and the goal's mid-ranking despite its importance.,0.5,"The allocation has produced reasonable outputs but has not moved the metric as expected, given the current value and trend.",0.2,"It is unlikely that the goal will reach its target by period 24, given the current trend and projected value.",True,5.0,,2,True,18
