goal_idx,llama_relevance,llama_relevance_reason,llama_coherence,llama_coherence_reason,llama_integrity,llama_integrity_reason,llama_attainability,llama_attainability_reason,llama_success,llama_elapsed_s,llama_error,mistral_relevance,mistral_relevance_reason,mistral_coherence,mistral_coherence_reason,mistral_integrity,mistral_integrity_reason,mistral_attainability,mistral_attainability_reason,mistral_success,mistral_elapsed_s,mistral_error,n_models_ok,success,period_id
0,0.46,The allocation level appears justified as the goal is best funded among peers with a rank score of 0.00.,0.41,Decisions seem consistent as the goal has a moderate dependency risk and a clear dependency context.,0.33,"The allocation has produced some expected outputs, but the efficiency ratio is low at 0.085, indicating room for improvement.",0.05,The goal is unlikely to reach its target by period 24 due to a negative trend of -2.6616 per period and a projected shortfall of -34.6% of the target.,True,2.3,,0.46,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.41,"Decisions are somewhat consistent across the hierarchy, time, and goals, but there is room for improvement.",0.33,"The allocation has produced outputs, but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.05,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.4,,2,True,6
1,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.8,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score of 0.86, indicating alignment with organizational objectives.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.70 and a needle move ratio of 0.272, but the efficiency ratio is low at 0.030.",0.3,"The goal is unlikely to reach its target by period 24, with a current progress of only 21.2% and a projected trend of -10.829, indicating a significant shortfall.",True,1.8,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.7,"Decisions appear somewhat consistent across the hierarchy, time, and goals, with a coherence rule score of 0.86.",0.6,"The allocation has produced outputs with a quality of 0.70 and a needle move ratio of 0.272, indicating moderate effectiveness.",0.1,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.7,,2,True,6
2,0.4,"The allocation level is not strongly justified against stated goals, given the funding band status is outside optimal and the sibling rank is mid-ranked.",0.85,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score and no indication of conflicting priorities.",0.7,"The allocation has produced some expected outputs, with a reasonable output quality and quantity, but the efficiency ratio is relatively low.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24 are far below the target.",True,1.6,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.85,Decisions appear consistent across the hierarchy with a high coherence rule score of 0.94.,0.7,"The allocation produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.1,The goal is unlikely to reach its target by period 24 given the current trend and progress.,True,5.1,,2,True,6
3,0.55,The allocation level seems justified as the goal is best funded among peers with a high share of parent bucket at 35.7%.,0.91,Decisions appear consistent across the hierarchy as evidenced by the high coherence rule score of 0.91.,0.37,The allocation has not produced the expected outputs as the trend is negative at -530.7183 per period and the efficiency ratio is low at 0.079.,0.05,The goal is unlikely to reach its target by period 24 due to the low attainability anchor score of 0.05 and the significant gap between the current value and the target.,True,1.5,,0.55,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.91,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the high coherence rule score.",0.37,"The allocation has not produced the expected outputs, with a low efficiency ratio and a negative trend.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value.,True,6.1,,2,True,6
4,0.13,The allocation level is not justified against stated goals as the funding band status falls outside the optimal funding band.,0.46,"Decisions appear consistent across the hierarchy, time, and goals, with a coherence rule score of 0.46.",0.35,"The allocation has not produced the expected outputs and moved the metric as efficiently as desired, with an efficiency ratio of 0.115.",0.05,The goal is unlikely to reach its target by period 24 due to a negative trend and low attainability anchor score of 0.05.,True,1.5,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.4,Decisions are somewhat inconsistent given the allocation drift and the low upstream attainability.,0.45,"The allocation has produced outputs but the efficiency ratio and needle move ratio are low, indicating limited impact.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between current value and target.,True,4.9,,2,True,6
5,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the funding allocation outside the optimal band raises concerns about coherence.",0.4,"The allocation has produced some expected outputs, but the output quality and efficiency ratio are not ideal, indicating some integrity issues.",0.1,"The goal is unlikely to reach its target by period 24 due to the current negative trend and significant shortfall in progress, with only 21% of the target reached so far.",True,1.6,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.6,"Decisions show some consistency with a moderate coherence rule score, but there is room for improvement.",0.7,The allocation has produced expected outputs with a high output quality and a reasonable efficiency ratio.,0.15,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value.,True,4.8,,2,True,6
6,0.39,The allocation level appears justified as the goal is best funded among peers with a high share of parent bucket at 21.1%.,0.18,Decisions may not be consistent across the hierarchy as the funding band status is outside the optimal range.,0.38,"The allocation has produced some expected outputs with an output quality of 0.82, but the efficiency ratio is relatively low at 0.119.",0.05,The goal is unlikely to reach its target by period 24 given the current trend of -0.3127 per period and only 15.2% progress so far.,True,1.7,,0.39,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.18,"Decisions are not consistent across the hierarchy, time, and goals, as indicated by the low coherence rule score.",0.38,"The allocation has produced expected outputs but has not significantly moved the metric, as shown by the low needle move ratio.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value.,True,9.1,,2,True,6
7,0.13,The allocation level is not justified against stated goals as the funding band status falls outside the optimal funding band.,0.94,"Decisions appear consistent across the hierarchy, time, and goals, as evidenced by the high coherence rule score of 0.94.",0.38,"The allocation has not produced the expected outputs and moved the metric as desired, with a low efficiency ratio of 0.081 and a weighted status score of 0.950.",0.05,"The goal is unlikely to reach its target by period 24, given the current trend of -0.0540 per period and the low attainability anchor score of 0.05.",True,1.4,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.85,Decisions appear consistent across the hierarchy with a high coherence rule score of 0.94.,0.7,"The allocation produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value.,True,7.3,,2,True,6
8,0.29,The allocation level is not justified against stated goals as the goal is worst funded among peers and falls outside the optimal funding band.,0.4,"Decisions are not entirely consistent across the hierarchy, time, and goals, given the medium dependency risk and low upstream attainability.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.70 and a needle move ratio of 0.311, indicating some progress.",0.11,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 11.4% of the target.",True,1.5,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.5,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.7,The allocation has produced expected outputs with a high output quality and weighted status score.,0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected attainment.,True,5.3,,2,True,6
9,0.6,"The allocation level is the highest among peers, but the funding band status is outside the optimal range, which somewhat justifies the current allocation level.",0.5,"The goal has no dependency risk and is the best funded among peers, but the trend is negative, indicating inconsistent decisions across time.",0.8,"The output quality and quantity are relatively high, and the efficiency and needle move ratios indicate that the allocation is producing expected outputs.",0.2,"The current trend is negative and the projected value at period 24 is only 1.6% of the target, making it unlikely to reach the target by period 24.",True,1.8,,0.5,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.47,"Decisions are somewhat consistent across the hierarchy, but the allocation drift indicates volatility.",0.38,"The allocation has produced expected outputs with a high output quality, but the efficiency ratio is low.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between the current value and the target.,True,6.4,,2,True,6
