goal_id,period_id,goal_idx,attainability,relevance,coherence,integrity,overall,coherence_composite,y_actual_attain,residual_attain,gp_mean,gp_std,uncertain,ensemble_meta,llm_llama_raw,llm_llama_calibrated,llm_mistral_raw,llm_mistral_calibrated
1,12,0,0.27430926600984706,0.7009237369757464,0.6288408022262739,0.4145728643216081,0.5046616673833689,0.5046616673833689,0.3,0.025690733990152925,0.2970021197517756,0.026438673245824454,False,"{""attainability"": {""gp_mean"": 0.297, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.2571, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.483, ""llm_weight"": 0.517, ""variance"": 0.038, ""llm_mean"": 0.655, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.53, ""llm_weight"": 0.47, ""variance"": 0.038, ""llm_mean"": 0.605, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.246, ""llm_weight"": 0.754, ""variance"": 0.0225, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.4,0.21428571428571427,0.43,0.3
2,12,1,0.10997623622076881,0.2603294311079632,0.847305389221557,0.48,0.4244027641375722,0.4244027641375722,0.1,-0.009976236220768805,0.10010086098140408,0.026635966305770965,False,"{""attainability"": {""gp_mean"": 0.1001, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.285, ""llm_weight"": 0.715, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.321, ""llm_weight"": 0.679, ""variance"": 0.0006, ""llm_mean"": 0.775, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.2, ""llm_weight"": 0.8, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
3,12,2,0.10986493009492135,0.47222222222222227,0.8161999957770214,0.5905857991439633,0.49721823680953203,0.49721823680953203,0.1,-0.009864930094921343,0.09989922110885763,0.026482097889877154,False,"{""attainability"": {""gp_mean"": 0.0999, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.399, ""llm_weight"": 0.601, ""variance"": 0.0006, ""llm_mean"": 0.775, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.291, ""llm_weight"": 0.709, ""variance"": 0.0006, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
4,12,3,0.23048598684158939,0.9118844872269529,0.7202140694936161,0.47929288447026763,0.5854693570081065,0.5854693570081065,0.3,0.0695140131584106,0.2944773169783592,0.026473805289626475,False,"{""attainability"": {""gp_mean"": 0.2945, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.371, ""llm_weight"": 0.629, ""variance"": 0.0001, ""llm_mean"": 0.86, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.422, ""llm_weight"": 0.578, ""variance"": 0.003, ""llm_mean"": 0.755, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.301, ""llm_weight"": 0.699, ""variance"": 0.0042, ""llm_mean"": 0.565, ""n_models"": 2, ""fallback"": false}}",0.29,0.21428571428571427,0.3,0.15000000000000005
5,12,4,0.13326517182294345,0.37203292292948265,0.5218492637883704,0.3896046140388355,0.354187993144908,0.354187993144908,0.1,-0.033265171822943446,0.10137373362201463,0.026437256918851296,False,"{""attainability"": {""gp_mean"": 0.1014, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1574, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.479, ""llm_weight"": 0.521, ""variance"": 0.0036, ""llm_mean"": 0.36, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.343, ""llm_weight"": 0.657, ""variance"": 0.003, ""llm_mean"": 0.455, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.245, ""llm_weight"": 0.755, ""variance"": 0.0121, ""llm_mean"": 0.51, ""n_models"": 2, ""fallback"": false}}",0.23,0.18,0.2,0.1347826086956522
6,12,5,0.10076490983249341,0.14161941463099786,0.6827524062971482,0.34210526315789475,0.31681049847963355,0.31681049847963355,0.1,-0.0007649098324934017,0.10177990618031016,0.026538980274528185,False,"{""attainability"": {""gp_mean"": 0.1018, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.354, ""llm_weight"": 0.646, ""variance"": 0.0, ""llm_mean"": 0.2, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.293, ""llm_weight"": 0.707, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.24, ""llm_weight"": 0.76, ""variance"": 0.0025, ""llm_mean"": 0.45, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.1,0.10000000000000002
7,12,6,0.13756017612894478,0.46779469258563644,0.2758684503676418,0.2926829268292683,0.2934765614778728,0.2934765614778728,0.1,-0.03756017612894477,0.10117268110105626,0.02652166806819168,False,"{""attainability"": {""gp_mean"": 0.1012, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.165, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.297, ""llm_weight"": 0.703, ""variance"": 0.0012, ""llm_mean"": 0.385, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.498, ""llm_weight"": 0.502, ""variance"": 0.0049, ""llm_mean"": 0.27, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.268, ""llm_weight"": 0.732, ""variance"": 0.01, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}}",0.23,0.18,0.25,0.15000000000000005
8,12,7,0.11451415314412104,0.5733769528249486,0.7135147509972614,0.5298673633955602,0.4828183050904728,0.4828183050904728,0.1,-0.014514153144121036,0.10053868595698823,0.026655867435823488,False,"{""attainability"": {""gp_mean"": 0.1005, ""gp_std"": 0.0267, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.396, ""llm_weight"": 0.604, ""variance"": 0.0056, ""llm_mean"": 0.525, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.375, ""llm_weight"": 0.625, ""variance"": 0.0012, ""llm_mean"": 0.765, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.446, ""llm_weight"": 0.554, ""variance"": 0.0169, ""llm_mean"": 0.57, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.39,0.15000000000000005
9,12,8,0.1472666326251342,0.3535076795350767,0.6659662771042025,0.31013547409629244,0.36921901584017647,0.36921901584017647,0.1,-0.0472666326251342,0.10080192849762704,0.026645489739805583,False,"{""attainability"": {""gp_mean"": 0.1008, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.419, ""llm_weight"": 0.581, ""variance"": 0.0009, ""llm_mean"": 0.32, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.352, ""llm_weight"": 0.648, ""variance"": 0.009, ""llm_mean"": 0.595, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.27, ""llm_weight"": 0.73, ""variance"": 0.002, ""llm_mean"": 0.405, ""n_models"": 2, ""fallback"": false}}",0.34,0.21428571428571427,0.25,0.15000000000000005
10,12,9,0.10977151206477838,0.6177685950413224,0.5297216024832672,0.48505871523255206,0.43558010620548,0.43558010620548,0.1,-0.009771512064778373,0.09972850390539764,0.026360320035820662,False,"{""attainability"": {""gp_mean"": 0.0997, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.339, ""llm_weight"": 0.661, ""variance"": 0.0025, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.389, ""llm_weight"": 0.611, ""variance"": 0.0002, ""llm_mean"": 0.485, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.279, ""llm_weight"": 0.721, ""variance"": 0.0324, ""llm_mean"": 0.62, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.21,0.1347826086956522
